token,mxfp4_output_rel_l2,mxfp4_output_max_abs,mxfp4_output_cosine,mxfp4_state_rel_l2,mxfp4_state_max_abs,mxfp4_state_cosine,mxfp8_output_rel_l2,mxfp8_output_max_abs,mxfp8_output_cosine,mxfp8_state_rel_l2,mxfp8_state_max_abs,mxfp8_state_cosine
913.0,0.855720043182373,0.456881582736969,0.6445359587669373,0.8504164218902588,1.255461573600769,0.6482488512992859,0.3732432425022125,0.20545202493667603,0.9300075173377991,0.34233593940734863,0.6323150396347046,0.940667986869812
914.0,0.8638891577720642,0.5117505192756653,0.6418306827545166,0.8511040210723877,1.2755988836288452,0.647632360458374,0.37183693051338196,0.2296186238527298,0.9306780695915222,0.3424648940563202,0.6410760879516602,0.9406214356422424
915.0,0.8777840733528137,0.5016964673995972,0.6363498568534851,0.8507505059242249,1.2746174335479736,0.6480472683906555,0.3657994866371155,0.18099632859230042,0.9326298236846924,0.3423728942871094,0.5994104743003845,0.9406550526618958
916.0,0.8920393586158752,0.5789485573768616,0.6160656213760376,0.8518258929252625,1.2894797325134277,0.6471355557441711,0.37970075011253357,0.21311283111572266,0.9278652667999268,0.34255844354629517,0.6338183879852295,0.9405829310417175
917.0,0.8569148778915405,0.6631109714508057,0.6513973474502563,0.8515809774398804,1.285381555557251,0.6474380493164062,0.35791733860969543,0.18293419480323792,0.9361301064491272,0.3425028920173645,0.6451596021652222,0.940608024597168
918.0,0.83492112159729,0.4837883412837982,0.6500981450080872,0.8517110347747803,1.3167080879211426,0.6473382115364075,0.3635835647583008,0.18539340794086456,0.9329873919487,0.3424868583679199,0.6428667902946472,0.9406124353408813
919.0,0.8782482147216797,0.583317756652832,0.6335914731025696,0.8520012497901917,1.3183906078338623,0.6471530199050903,0.3768821358680725,0.20613326132297516,0.9290222525596619,0.3425820469856262,0.631993293762207,0.9405763745307922
920.0,0.8508328199386597,0.5041601657867432,0.648181676864624,0.8522987961769104,1.3464155197143555,0.6468857526779175,0.3808535039424896,0.24851636588573456,0.9259194135665894,0.3426530361175537,0.6302823424339294,0.9405497908592224
921.0,0.8842672109603882,0.46223628520965576,0.6149197220802307,0.852573573589325,1.3452556133270264,0.646680474281311,0.37937211990356445,0.1897881031036377,0.927653431892395,0.34265780448913574,0.6210232377052307,0.9405453205108643
922.0,0.8833599090576172,0.4530985355377197,0.6213279366493225,0.8530929684638977,1.343622088432312,0.6462408304214478,0.38581347465515137,0.21027348935604095,0.9254019260406494,0.3427484631538391,0.6210820078849792,0.9405116438865662
923.0,0.8693565130233765,0.41996756196022034,0.6405702829360962,0.8523439168930054,1.3556301593780518,0.6469687819480896,0.3620341122150421,0.17297276854515076,0.9339919686317444,0.34251007437705994,0.5854218602180481,0.9405982494354248
924.0,0.8651862740516663,0.5984183549880981,0.6424965262413025,0.8523693680763245,1.4096653461456299,0.646780788898468,0.3612980544567108,0.18069343268871307,0.9339503645896912,0.3425244092941284,0.5766236186027527,0.9405850768089294
925.0,0.8554883599281311,0.49084290862083435,0.6439143419265747,0.8523609638214111,1.3972077369689941,0.6468223333358765,0.3794679343700409,0.21835362911224365,0.9266685843467712,0.3424707353115082,0.5980744957923889,0.9406092166900635
926.0,0.8482011556625366,0.5378822684288025,0.6476245522499084,0.8529108166694641,1.4148869514465332,0.6463963389396667,0.36250099539756775,0.22310686111450195,0.9336129426956177,0.342608779668808,0.5912730693817139,0.9405598044395447
927.0,0.8567248582839966,0.570293128490448,0.6346303224563599,0.8533384203910828,1.4131171703338623,0.6461375951766968,0.38428741693496704,0.262864887714386,0.9256142973899841,0.34268608689308167,0.5882169008255005,0.9405331611633301
928.0,0.8701808452606201,0.4739147424697876,0.6251071691513062,0.853643000125885,1.4162921905517578,0.645991325378418,0.3653876483440399,0.19914355874061584,0.9327744245529175,0.34276583790779114,0.6035007238388062,0.9405068159103394
929.0,0.8478553295135498,0.479654997587204,0.6425278782844543,0.853415310382843,1.4730894565582275,0.6462062001228333,0.3771664500236511,0.21009446680545807,0.9281339645385742,0.3427346646785736,0.599704384803772,0.9405204653739929
930.0,0.8604975342750549,0.4618217349052429,0.6349015831947327,0.8535482883453369,1.4017895460128784,0.6461894512176514,0.3671172857284546,0.20474855601787567,0.9323986768722534,0.3427495062351227,0.5911382436752319,0.94051593542099
931.0,0.8772135376930237,0.47539326548576355,0.6357080340385437,0.8539878726005554,1.4149301052093506,0.6458055973052979,0.3751641809940338,0.2195783257484436,0.9292935729026794,0.3429567515850067,0.5950299501419067,0.9404432773590088
932.0,0.8697816133499146,0.5324222445487976,0.6360663771629333,0.8536934852600098,1.412798523902893,0.6461815237998962,0.3795630931854248,0.23106670379638672,0.9277411103248596,0.3429574966430664,0.5786463618278503,0.9404522776603699
933.0,0.8887355327606201,0.4947877526283264,0.6200656890869141,0.854335606098175,1.4131991863250732,0.6456344127655029,0.3749867379665375,0.2151746302843094,0.9292426705360413,0.34309694170951843,0.5847552418708801,0.9404050707817078
934.0,0.8941481709480286,0.4267004132270813,0.6241666078567505,0.853920578956604,1.4057228565216064,0.646094799041748,0.3924487829208374,0.21212947368621826,0.9231236577033997,0.3429127335548401,0.583311915397644,0.9404718279838562
935.0,0.8769853115081787,0.4435703754425049,0.6274774074554443,0.8545377850532532,1.3922390937805176,0.6456478238105774,0.38291242718696594,0.22137705981731415,0.9261876344680786,0.3431144058704376,0.5831136703491211,0.9404053688049316
936.0,0.8521643280982971,0.5714577436447144,0.6586436033248901,0.8547384738922119,1.3864449262619019,0.6456074118614197,0.3803021013736725,0.2202128767967224,0.9291983246803284,0.34321358799934387,0.5767394304275513,0.9403749704360962
937.0,0.8561490178108215,0.5835975408554077,0.6419322490692139,0.8550275564193726,1.3895586729049683,0.6454322338104248,0.36415180563926697,0.2547181248664856,0.9327983856201172,0.34323814511299133,0.5791371464729309,0.9403719305992126
938.0,0.8766593337059021,0.5342296361923218,0.6424475908279419,0.8548466563224792,1.408530831336975,0.6456696391105652,0.3847416639328003,0.20097166299819946,0.9259896874427795,0.34308961033821106,0.5786378383636475,0.9404220581054688
939.0,0.8605272769927979,0.4742182493209839,0.6424153447151184,0.8554733991622925,1.4169270992279053,0.6452013254165649,0.3734756410121918,0.20415976643562317,0.9296666979789734,0.34322258830070496,0.5780195593833923,0.9403754472732544
940.0,0.843536376953125,0.5369611978530884,0.6525678634643555,0.8551973700523376,1.4168494939804077,0.6455734372138977,0.37283027172088623,0.2462916374206543,0.9295060038566589,0.34320417046546936,0.5755701065063477,0.9403873085975647
941.0,0.8908165097236633,0.512395441532135,0.620527446269989,0.8556912541389465,1.3809502124786377,0.6452412605285645,0.3874187767505646,0.25945550203323364,0.9244717955589294,0.3432450294494629,0.5914320349693298,0.9403721690177917
942.0,0.8718253374099731,0.5357755422592163,0.6280621290206909,0.8559380173683167,1.3778523206710815,0.6451435685157776,0.3834092617034912,0.23048871755599976,0.926903486251831,0.34323418140411377,0.587678074836731,0.9403756856918335
943.0,0.8755961656570435,0.5474321246147156,0.6446482539176941,0.8564327955245972,1.3785150051116943,0.6448050737380981,0.3885585367679596,0.20891046524047852,0.9239659905433655,0.3433566987514496,0.5868509411811829,0.9403301477432251
944.0,0.8762809038162231,0.5208595991134644,0.6250927448272705,0.8566006422042847,1.3802162408828735,0.6447433233261108,0.37758320569992065,0.2081671804189682,0.9276828765869141,0.3434928059577942,0.5902270078659058,0.9402874708175659
945.0,0.8581872582435608,0.4809339940547943,0.6471247673034668,0.8565018773078918,1.432030439376831,0.6449669003486633,0.3697686195373535,0.23089581727981567,0.9309377074241638,0.34332361817359924,0.6073037981987,0.9403484463691711
946.0,0.866988480091095,0.5233374834060669,0.641115128993988,0.8573780655860901,1.4448798894882202,0.6443251967430115,0.37147578597068787,0.20297586917877197,0.9311573505401611,0.3435676097869873,0.6044727563858032,0.9402621984481812
947.0,0.8462159037590027,0.5534837245941162,0.6601252555847168,0.8572280406951904,1.4471535682678223,0.6445318460464478,0.3740560710430145,0.23164397478103638,0.9310203194618225,0.34354642033576965,0.6007729768753052,0.9402686357498169
948.0,0.871894359588623,0.4663547873497009,0.6309439539909363,0.8579362034797668,1.449812650680542,0.64399653673172,0.37819334864616394,0.20401203632354736,0.9281258583068848,0.3436976671218872,0.5977757573127747,0.940213680267334
949.0,0.8753352761268616,0.5587338209152222,0.6300923824310303,0.858485221862793,1.4454394578933716,0.6436546444892883,0.37456461787223816,0.18659763038158417,0.9288344979286194,0.34378135204315186,0.6068507432937622,0.9401845335960388
950.0,0.8676059246063232,0.4450960159301758,0.6406034827232361,0.8575457334518433,1.4521007537841797,0.6445048451423645,0.36841413378715515,0.21846500039100647,0.9309555292129517,0.34352946281433105,0.6006576418876648,0.9402799606323242
951.0,0.8865689635276794,0.44515007734298706,0.6217834949493408,0.8573741316795349,1.4520035982131958,0.6444960832595825,0.37185654044151306,0.19539539515972137,0.9304392337799072,0.343447208404541,0.6004027128219604,0.9403072595596313
952.0,0.8476535081863403,0.5460605621337891,0.6481579542160034,0.8582074642181396,1.450960397720337,0.6438366174697876,0.3670899271965027,0.2151573896408081,0.9322139620780945,0.34367838501930237,0.6030274629592896,0.9402218461036682
953.0,0.8542198538780212,0.42453622817993164,0.6429151892662048,0.8580731749534607,1.441840410232544,0.6441552639007568,0.3761906325817108,0.24226567149162292,0.9287313222885132,0.343729168176651,0.593538761138916,0.9402087926864624
954.0,0.8581680655479431,0.5118444561958313,0.637995183467865,0.858637273311615,1.4521572589874268,0.6437203288078308,0.3694732189178467,0.21585716307163239,0.9321820735931396,0.3439309000968933,0.5892302989959717,0.9401374459266663
955.0,0.8898265361785889,0.5269473195075989,0.6264811754226685,0.8585975170135498,1.4611235857009888,0.643847644329071,0.3933700919151306,0.22088202834129333,0.9223405718803406,0.34395503997802734,0.5601150989532471,0.9401311874389648
956.0,0.8788210153579712,0.4781204164028168,0.6302160620689392,0.8593865036964417,1.4631563425064087,0.643272876739502,0.39060795307159424,0.20899251103401184,0.9238175749778748,0.34408146142959595,0.555128812789917,0.9400886297225952
957.0,0.8666713833808899,0.6203759908676147,0.6335083246231079,0.8592345118522644,1.4633666276931763,0.6435323357582092,0.3679005801677704,0.21520833671092987,0.9320296049118042,0.34419864416122437,0.5506812334060669,0.9400517344474792
958.0,0.8609496355056763,0.45935773849487305,0.6401490569114685,0.8590403199195862,1.4811193943023682,0.643659234046936,0.3740231394767761,0.1904899626970291,0.9295482635498047,0.3442143201828003,0.5658543109893799,0.9400474429130554
959.0,0.8620908856391907,0.5349118709564209,0.6405079960823059,0.8595911860466003,1.4817441701889038,0.6431920528411865,0.37343230843544006,0.22107478976249695,0.9298027157783508,0.34429964423179626,0.5739830732345581,0.9400139451026917
960.0,0.8598886728286743,0.4990132749080658,0.6449849605560303,0.860194206237793,1.4765987396240234,0.6428508162498474,0.3698132634162903,0.257990300655365,0.9311421513557434,0.34445732831954956,0.5810268521308899,0.9399612545967102
961.0,0.8608567118644714,0.4750571846961975,0.6425981521606445,0.8595170974731445,1.489492416381836,0.6434443593025208,0.38157567381858826,0.2294904589653015,0.926956057548523,0.3442573845386505,0.5751029253005981,0.9400310516357422
962.0,0.8846427798271179,0.5512844324111938,0.6302512884140015,0.8596088886260986,1.490410566329956,0.6432370543479919,0.3875589072704315,0.21188244223594666,0.9238240718841553,0.3443075716495514,0.5763920545578003,0.9400120377540588
963.0,0.8839331865310669,0.5673577785491943,0.6239613890647888,0.8593711256980896,1.4911741018295288,0.6433462500572205,0.37851640582084656,0.21879318356513977,0.9286859035491943,0.34423205256462097,0.5768042206764221,0.9400392770767212
964.0,0.8297684192657471,0.5283355116844177,0.6714608669281006,0.8599753379821777,1.478255271911621,0.6428564190864563,0.35979771614074707,0.22512634098529816,0.9350646734237671,0.3443029820919037,0.5726766586303711,0.9400117993354797
965.0,0.8797056674957275,0.48163577914237976,0.6220513582229614,0.8599699139595032,1.4948315620422363,0.642987847328186,0.3723030090332031,0.1814648061990738,0.9299628138542175,0.3443301320075989,0.584365725517273,0.9400060176849365
966.0,0.8781940340995789,0.602295994758606,0.6301000118255615,0.8601356148719788,1.4534095525741577,0.6428521275520325,0.37741923332214355,0.20951448380947113,0.9290725588798523,0.3442593216896057,0.5984037518501282,0.9400294423103333
967.0,0.9064534306526184,0.5211032032966614,0.6083434820175171,0.8599448800086975,1.4374356269836426,0.643001914024353,0.38341444730758667,0.20275157690048218,0.9259231686592102,0.3441462218761444,0.6026886105537415,0.9400695562362671
968.0,0.8920201659202576,0.4448224902153015,0.6174564361572266,0.8606029152870178,1.4160890579223633,0.642463743686676,0.38600462675094604,0.2047353982925415,0.9251388311386108,0.3443325161933899,0.6021618843078613,0.9400061964988708
969.0,0.853489339351654,0.4137718379497528,0.6512869596481323,0.8603288531303406,1.4125880002975464,0.6428156495094299,0.35770389437675476,0.19156403839588165,0.9355913996696472,0.34410300850868225,0.6021788716316223,0.9400872588157654
970.0,0.8681844472885132,0.5242420434951782,0.6428278684616089,0.8601399660110474,1.4132428169250488,0.6428821086883545,0.3823068141937256,0.2059766799211502,0.926533579826355,0.3439805209636688,0.60148686170578,0.9401236176490784
971.0,0.8764429092407227,0.4668670892715454,0.6268039345741272,0.8604506850242615,1.4088659286499023,0.6426663398742676,0.3832939863204956,0.20255112648010254,0.9264435768127441,0.3440074324607849,0.5845973491668701,0.9401100873947144
972.0,0.8590536117553711,0.4374867379665375,0.6484591364860535,0.8601920008659363,1.4229940176010132,0.6428356766700745,0.3751433193683624,0.19678238034248352,0.9304848909378052,0.34402769804000854,0.6180793046951294,0.9401050806045532
973.0,0.8786250352859497,0.6335691809654236,0.633743166923523,0.8602995276451111,1.402662754058838,0.6427237391471863,0.3766772449016571,0.18271812796592712,0.9293347597122192,0.34395647048950195,0.625687837600708,0.9401316046714783
974.0,0.85986328125,0.48767489194869995,0.6366661190986633,0.8600856065750122,1.4137835502624512,0.6429186463356018,0.3674832582473755,0.2042074352502823,0.9324024319648743,0.3438061475753784,0.6126438975334167,0.9401839375495911
975.0,0.8520447015762329,0.5037341117858887,0.640009343624115,0.8600519895553589,1.409668207168579,0.6429771780967712,0.37961435317993164,0.21411952376365662,0.9271203279495239,0.3438073694705963,0.5687786340713501,0.9401842355728149
976.0,0.8386725783348083,0.4518047869205475,0.6609448194503784,0.8600428700447083,1.4164490699768066,0.6429538130760193,0.3660850524902344,0.20226694643497467,0.9322670102119446,0.34371137619018555,0.5707106590270996,0.940205991268158
977.0,0.8682602047920227,0.46229618787765503,0.6413501501083374,0.8602432012557983,1.4126516580581665,0.6427839994430542,0.37974613904953003,0.20940187573432922,0.9270785450935364,0.34375882148742676,0.5671830177307129,0.9401876926422119
978.0,0.888691246509552,0.49672168493270874,0.6279072761535645,0.8601784706115723,1.3997347354888916,0.6428011655807495,0.3676617443561554,0.2131740152835846,0.9321088790893555,0.34366124868392944,0.564917802810669,0.9402203559875488
979.0,0.8575608730316162,0.5680859684944153,0.6394950151443481,0.8603355884552002,1.409976840019226,0.6426262259483337,0.38857877254486084,0.2728866934776306,0.9247192144393921,0.3436819016933441,0.5633562207221985,0.940212607383728
980.0,0.8797415494918823,0.4502078890800476,0.6328831911087036,0.861143171787262,1.4428001642227173,0.6420226693153381,0.377006471157074,0.2360064685344696,0.9289869070053101,0.34390872716903687,0.560731828212738,0.9401333332061768
