token_index,trace_count,output_cosine_mean,output_cosine_min,output_cosine_max,state_rel_l2_mean,state_rel_l2_min,state_rel_l2_max
6024,6,0.9955387885339255,0.9952931035137033,0.9959523996674802,0.09291425586252312,0.09250102399384845,0.09332779929534316
6025,6,0.995492846648923,0.9949786076507444,0.9958062822090933,0.09071281383144901,0.09020071091284836,0.09110697762161092
6026,6,0.9959897715080248,0.9955868661941857,0.9961878886849226,0.08925566961998271,0.08856882176767514,0.08995081500262239
6027,6,0.9960693915680195,0.9958719630995814,0.9964499907647609,0.10151017458660934,0.10099029384129944,0.10230032256055004
6028,6,0.9947198116819322,0.9943005602326109,0.9951830819115526,0.09934903453647796,0.09869927108942815,0.10006246978381855
6029,6,0.9948958870315884,0.9946876148172816,0.9951096239083852,0.09771041987721783,0.0970404076975089,0.0981521958231036
6030,6,0.9952273736066847,0.9951000051982704,0.9953482941381528,0.09575019576273296,0.09490584362951211,0.09628521369168244
6031,6,0.9955275592957844,0.9951203634279969,0.9960121565702693,0.09361647821690279,0.09266278732662478,0.0942364349267136
6032,6,0.9954318666117915,0.9951623006989204,0.9957098897539619,0.09168673208367745,0.09116815292220416,0.09201378615302286
6033,6,0.9955698450718461,0.9954209060002323,0.9957409831689923,0.08938909547433029,0.0892036391756022,0.08966908803788456
6034,6,0.9962195273253297,0.9957818033266566,0.9964404303786085,0.10134918700445489,0.10077627252801712,0.10205905504166622
6035,6,0.9950604355718049,0.9946941250479752,0.9954044166216621,0.09941982469509232,0.09873526533672175,0.10004502578492949
6036,6,0.9953546473046746,0.9948858390717291,0.9959646156300491,0.0973755063602856,0.09664059554082172,0.09827091081771389
6037,6,0.9952756052466695,0.9948199960047338,0.995668943424068,0.09514539939098528,0.09451182337998382,0.09550519783618035
6038,6,0.9957026238137634,0.9954619560796101,0.9958607148522542,0.09301073878846149,0.09223290663721949,0.09351328473244622
6039,6,0.9956966375705086,0.9953302989960027,0.9962330584440854,0.09129187604869433,0.09085987210546989,0.09185684622010053
6040,6,0.9958246128893474,0.995426428867564,0.9961904634517865,0.08907911294255416,0.0885800626655048,0.08994637240921374
6041,6,0.9960745857464731,0.9956655912404236,0.9963966104383065,0.10151408440783881,0.10082340729110767,0.10231458828873241
6042,6,0.9951600905297645,0.9947738457227064,0.9954712893137173,0.09954562641000785,0.09866237820525138,0.10080249441493
6043,6,0.9949418933388551,0.9946935211277769,0.9952834331130271,0.09753035310593645,0.09676033953500672,0.09850111119431831
6044,6,0.9954633663436464,0.9950117871440699,0.9958000185294545,0.09541835200640275,0.09478788512545491,0.0963335023303848
6045,6,0.9954053262618751,0.9951981355790123,0.9956561419045495,0.09328630882368606,0.09305949262848336,0.09347222130526253
6046,6,0.9953311299613242,0.9945611036540264,0.99599550890867,0.09140482023598501,0.09078768614214619,0.09210061827911914
6047,6,0.9961305203629038,0.9959222476072596,0.9962455092603494,0.08934922165111252,0.08850250560419619,0.09016697874328859
6048,6,0.9961646947389372,0.9957693605018582,0.9964316647693569,0.10150448374100324,0.10057597826181647,0.10241911076645936
6049,6,0.9950116802958612,0.9945826124575177,0.9957340264676553,0.09947791757074971,0.09812747567592994,0.10052239537358368
6050,6,0.9949501162907324,0.9944192515947032,0.99541682805333,0.09714220786354831,0.0960653359394891,0.09836993151156273
6051,6,0.9951029971192428,0.9943244375647686,0.9959326495006561,0.09499480969941178,0.09400059557686005,0.09602082178688319
6052,6,0.9955454750304534,0.9954162166484688,0.9957247353006333,0.09289654226886934,0.09152339284263851,0.09416445921792824
6053,6,0.99579989084688,0.9954607191278534,0.9960352508738982,0.09100891569753101,0.08979574017174476,0.09241546425970179
6054,6,0.9958487978836857,0.9954705749069662,0.9961289213133412,0.0889812258260596,0.08769835654689379,0.09040168231510674
6055,6,0.9962292829475694,0.9959141679591642,0.9965833691558126,0.10126084704437088,0.09988052781881095,0.10264394398114254
6056,6,0.9949220110506789,0.9943688549189644,0.9954705366385261,0.09928298234890282,0.09768496651918204,0.10065462026275565
6057,6,0.9951844064876632,0.9946970830888638,0.9956533487502083,0.09744756722597132,0.09587434019799553,0.09896849458749413
6058,6,0.9951412569090249,0.9947795722508586,0.9955064922776203,0.09521243702703246,0.09397085870259927,0.09635898112695089
6059,6,0.9953802771996697,0.9951399185211887,0.9955341814370796,0.0934357601571082,0.0920845796389839,0.09464399355116308
6060,6,0.9960392785880426,0.9958233537980293,0.9961880944820306,0.09155932267149895,0.09057115730685905,0.09262724407914917
6061,6,0.9960002063228536,0.9956800525613826,0.9962930520165749,0.0893017823793283,0.0884594445334665,0.09028859323625278
6062,6,0.9960815648663951,0.9957051236403789,0.9964117325902601,0.10190445656242113,0.10135320226592784,0.10264056602266546
6063,6,0.9946002859137465,0.9941925917164794,0.9949461605595932,0.09957848458422251,0.09895903096534886,0.10007452946660755
6064,6,0.9949456189959459,0.9945893754711915,0.9953039125160937,0.09747912193563192,0.09706975963854489,0.09783477989376647
6065,6,0.9955610716561109,0.9952423746165106,0.9957447833002433,0.0951951437222665,0.09452790840468424,0.09580345573441366
6066,6,0.9953686268526561,0.9952627457616092,0.9955458499113332,0.09302294483684719,0.09207124766028775,0.09410810359781879
6067,6,0.9957534193561436,0.9954620890600169,0.9960658290663452,0.0910962894097692,0.09025786695808953,0.0923574531837964
6068,6,0.9956704957758783,0.995486878755959,0.9959553459470797,0.08916901913354923,0.08835434493356203,0.09020787464766956
6069,6,0.9962108551688748,0.9959456176910314,0.9965397740521177,0.10106501550041547,0.10057998729697448,0.10165477588256318
6070,6,0.9945065120020867,0.9937725708547775,0.994992456840703,0.09882854576411444,0.09782652993932063,0.09946689453340726
6071,6,0.9952602880349658,0.9946762265563489,0.9955841931250995,0.0969214518195537,0.09588602587979012,0.09760134162426914
6072,6,0.9955199889669487,0.9952107325508556,0.9960790823542156,0.09514688549460287,0.09416184899940432,0.09585858469315175
6073,6,0.9957250728335983,0.9955784853253798,0.9958089876572932,0.09311658734240973,0.09216487927130625,0.0939091489578304
6074,6,0.9955085636118522,0.9954017387225097,0.9956807054370106,0.0910650241672094,0.09015116731987852,0.09170622266331416
6075,6,0.9959501550208659,0.9956263140161221,0.996289757276451,0.08917184884960966,0.0879576293422157,0.0900758396531992
6076,6,0.9961586733119047,0.9958896156395379,0.996510461525665,0.10126326261108966,0.10003213266407186,0.10227835592934967
6077,6,0.9947647039096309,0.9946438763589625,0.9948691345125324,0.09908749219674418,0.0980656957002319,0.09974260482477475
6078,6,0.9949812967242803,0.9944608721958577,0.9955822349703527,0.09725489487298644,0.09663277354798133,0.09784070740973867
6079,6,0.9952403293130813,0.9950985223728964,0.9954865497635967,0.09471518842426907,0.09394425876046418,0.09547056994628321
6080,6,0.9956432103746568,0.9952893275678087,0.9959320904377061,0.09268892068072647,0.0915190761486182,0.09353453418539405
6081,6,0.9959471479967789,0.995759385174486,0.9961160881009763,0.09078003876981776,0.08957815471508375,0.09153418935639669
6082,6,0.9959868365229875,0.9957250006274754,0.9963423651849054,0.08880984242432964,0.08715214301671056,0.08993370205331765
6083,6,0.9960997799646422,0.9958463388012553,0.9963001621944848,0.10120994156335748,0.10016640935468515,0.10199349113478058
6084,6,0.9951433568679233,0.9949098695045605,0.9952681631028277,0.09915413027792896,0.09829452893741678,0.10020817114948193
6085,6,0.9952461411035999,0.9949676167399305,0.995366050763957,0.09688678034715635,0.09609800529422745,0.0981484723251845
6086,6,0.9953998307065587,0.9951133769603456,0.9956742738188443,0.09493961294450583,0.09426424891835453,0.09584454126748365
6087,6,0.9956369103270668,0.9954002126989825,0.9958945890258256,0.09285346601418298,0.0919939890091299,0.09369258743715739
6088,6,0.9957228062627532,0.9954871127803849,0.995836204224113,0.0907843618165967,0.0900265985717972,0.09175485730390634
6089,6,0.9959211943036431,0.9956986926391096,0.9961263854480724,0.08920355733943382,0.08845668937406403,0.09045087579553386
6090,6,0.9963178314868157,0.9962754170874779,0.9963993723610685,0.10134375770489479,0.10063469829643887,0.10263118528911173
6091,6,0.9948622056244879,0.9944132815107035,0.9953427008458001,0.09947803836528346,0.09888881554496738,0.10064648000817306
6092,6,0.9955506435832785,0.995322118772212,0.9958097137354622,0.09714561873528323,0.09650549023915292,0.09812957877496388
6093,6,0.9956813225659599,0.9954385396900509,0.995905392836392,0.0949251614942333,0.09458556934323208,0.09541710150925212
6094,6,0.995482011237966,0.9952294003555837,0.9958120991507436,0.09322931491961128,0.09265460944298595,0.09354863596448622
6095,6,0.995480369307589,0.9952662385495222,0.9957009919813861,0.09083179105738098,0.0905623941838529,0.09115293177221574
6096,6,0.9958978416792066,0.9956574385160847,0.9963835350859714,0.0889998528902003,0.08849761773047204,0.08943188854799324
6097,6,0.9960582663874123,0.9959194526109189,0.9961952435101117,0.10114158094454044,0.10029554514644959,0.10183178680045431
6098,6,0.9950893087362225,0.9945923571654776,0.9954693025805501,0.09899788704754553,0.09825296124877253,0.09967019143935898
6099,6,0.9949554222039022,0.9944823613589627,0.9951347859225748,0.09693873472042791,0.09621018950701875,0.0978482063870946
6100,6,0.9955202335879046,0.9952650595955598,0.9957926898460574,0.09480355459892753,0.09440365201677928,0.09515715368180512
6101,6,0.9956568454857884,0.9954031014631469,0.9959627206162851,0.09258883630491803,0.09243369935834021,0.09281895670134704
6102,6,0.9956984199488583,0.9952613309910628,0.9963212570691562,0.09062846136262082,0.09037870858507253,0.0910164008154418
6103,6,0.996058076347118,0.995855910450993,0.9964282486815048,0.08874907312989011,0.08845042116210874,0.08896409021165404
6104,6,0.9958785048352577,0.9957744641840777,0.9959909689609441,0.1012406602242194,0.10094040608783458,0.10175261042605037
6105,6,0.9950703807977396,0.9947782997394433,0.995243808701373,0.0987348835667341,0.09823611407392706,0.09937537991056677
6106,6,0.9949943139416111,0.9942052189647362,0.995541237031374,0.09674112913999577,0.09629353783610693,0.09750188556713942
6107,6,0.9953761722044092,0.9952136967117181,0.9955168461634749,0.09501890213350235,0.09467713012835532,0.09549967004574623
6108,6,0.9957337957546231,0.9954148125132434,0.9959945139265193,0.09307315372806928,0.09255975042596495,0.09360402998985509
6109,6,0.9956020776365189,0.9954402428691653,0.9958230019418111,0.09129101274491713,0.09069632260750213,0.09167711808020766
6110,6,0.9957618170719074,0.9953803662506435,0.9961688854001898,0.08962702788018274,0.08940533580139166,0.08988219045554771
6111,6,0.9961257853511873,0.9957620470133504,0.9964811066307142,0.10188788754966586,0.10152664436451277,0.10218018318406506
6112,6,0.9950377434482688,0.9946009250948511,0.9953624541477879,0.0993550101968187,0.09880824361051956,0.10004376108711151
6113,6,0.9953750012004688,0.9952305477209537,0.9955298508859513,0.09707005160973703,0.09656279976167947,0.0980386762024853
6114,6,0.9952341664893897,0.9949814312822626,0.9954673029082791,0.09509076009784984,0.09447953746522711,0.09629555771762535
6115,6,0.9956345929967346,0.9952666799898972,0.9960614713373204,0.0929338341676279,0.09165882635630396,0.0943355214340598
6116,6,0.9957471686841428,0.9956533592358985,0.9958527312284349,0.09107506459941798,0.0895846843930705,0.09245131754329503
6117,6,0.9956736983343849,0.9953718149845452,0.9962344156489681,0.08932633980613675,0.08762025086306796,0.09056606966042978
6118,6,0.9960852264988382,0.9956988731325582,0.9962982232966295,0.10168738320329469,0.10033656366609055,0.10292411630034172
6119,6,0.9948936850992239,0.9944244264191819,0.9951634560737125,0.09958534015414656,0.09819640116756984,0.10078716265003325
6120,6,0.9952934725614244,0.9947527880344644,0.9956241495163232,0.0974021791729943,0.09637592969067929,0.09822490603596563
6121,6,0.9952109941284316,0.9948552852380506,0.995541633715621,0.0951582754528917,0.09431363467558684,0.09562692765876073
6122,6,0.995640906434924,0.9952478251086572,0.9959807149249582,0.09335474027702291,0.09252186998551695,0.09406870050840072
6123,6,0.9957258704861358,0.995285333150113,0.9961745273138667,0.09118630257013731,0.09078802878075526,0.0918595398545747
6124,6,0.9960495057649735,0.9958103723401177,0.9964798043894878,0.08930588069494343,0.08898120142644253,0.08979363960467392
6125,6,0.9961911099219171,0.9960477585371439,0.9963768483064173,0.10154452295405585,0.1011920731212442,0.10207598342063777
6126,6,0.9948438934284954,0.9941711553714127,0.995597780969553,0.09918262417596128,0.09895701001619647,0.09941307290196347
6127,6,0.9951199201549049,0.9948595220242206,0.9953599736208937,0.0972661796212287,0.09693339000104659,0.09763550176853329
6128,6,0.9952461481210205,0.9947362074580075,0.995612421881676,0.09506543347352393,0.09455043657866599,0.0953536725218318
6129,6,0.9953803242761622,0.995254182639634,0.9955217156061302,0.09330962368960573,0.0926774262715953,0.09371431962709785
6130,6,0.9956778873425763,0.995473991607334,0.9958898043837131,0.09125581639350694,0.09096660646364739,0.09149189884223403
6131,6,0.9959001086474647,0.9955051357151344,0.9962043877281636,0.08950444651755694,0.08892578008512834,0.09015377890618269
6132,6,0.9960137660282861,0.9955256946790564,0.9963384684072237,0.1016476490058904,0.10108090145834715,0.10223007957569444
6133,6,0.9951425664964084,0.9948303299485722,0.9953685068907192,0.09929760026337552,0.09824747378409207,0.10035939344332301
6134,6,0.995234885289796,0.9950118220261458,0.9954217895479912,0.09693018645780048,0.09618937386774284,0.09765611102544945
6135,6,0.9954644781039863,0.9951751630049215,0.9957408215343532,0.0949180021128731,0.09450303293504377,0.09572238072092723
6136,6,0.9954939556598231,0.9949036020836156,0.9959140431035649,0.092663277511514,0.09205623569073146,0.09328806134320566
6137,6,0.9957775156066919,0.9954069585265556,0.9960987974164153,0.09085824807527058,0.0902258936678227,0.09145374699476774
6138,6,0.9959976569268695,0.9956231970364631,0.9964208895398288,0.08873962388655164,0.08775381701553811,0.08923779053263818
6139,6,0.9963685794774956,0.9959812107238744,0.9966741632673207,0.10098798148762221,0.10016727685454897,0.10161692133437236
6140,6,0.9954094144863294,0.9952205078754295,0.9955709857337774,0.09863155698381164,0.09828610394833169,0.09912964675130376
6141,6,0.9954471614719855,0.9950409959908679,0.9957361080904665,0.09640766165110676,0.09567982381302274,0.09683366403539136
6142,6,0.9954345001068591,0.9952884148562291,0.9957306607659374,0.09409937831790273,0.09310547121553635,0.09468582533171639
6143,6,0.9955973272826436,0.9953123567483123,0.9958790091429562,0.09197128882580467,0.09071855333910459,0.09308118556674096
6144,6,0.9960468098942652,0.9958405408390324,0.9964213379386547,0.09007711663406058,0.08875926148350928,0.09110626575245392
6145,6,0.9959091788687807,0.9957122866741889,0.9961106321520518,0.08816826135410331,0.08688677460935092,0.08939560518966405
6146,6,0.996232826885398,0.995914510227749,0.9965023521001585,0.10054408676646698,0.09976490695619224,0.1015761636337624
6147,6,0.9951067542211495,0.9946946015318532,0.995909653646454,0.0986120921903232,0.09757811552945131,0.10012875461274805
6148,6,0.9954013265373303,0.995233424691696,0.9954946820029729,0.09668121116699711,0.09607048129853486,0.09769036197472042
6149,6,0.99544345764348,0.9953143093764917,0.9955351976896768,0.09490010075300931,0.09445897130486208,0.09559266823884835
6150,6,0.9956847138559964,0.9954066024859124,0.9958840752375888,0.09279232911394418,0.09234948578635002,0.0935603176617939
6151,6,0.9957446789008316,0.9950992338536913,0.9961735968144378,0.09057591268928128,0.08975279748922732,0.09139591101701228
6152,6,0.9962621183593522,0.9961215120531062,0.9964176507338304,0.08863582774148082,0.08827187012353067,0.08932603796325538
